2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-25 05:36:37 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:37 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:39 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:39 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:48 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:48 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=12449 bars_built=32 signals=3 traded=0 eval_errors=0
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=26 no_signal=26 last=1302s ago
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=26 no_signal=26 last=1302s ago
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=26 no_signal=26 last=1302s ago
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=26 no_signal=26 last=1302s ago
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=26 no_signal=25 last=1302s ago
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=26 no_signal=26 last=1302s ago
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=26 no_signal=26 last=1302s ago
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=26 no_signal=24 last=1302s ago
2026-06-25 05:36:49 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=26 no_signal=26 last=1302s ago
2026-06-25 05:36:51 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:51 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:53 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:53 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:55 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:55 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:57 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:57 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:59 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:59 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:59 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:59 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:04 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:04 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:04 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:04 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:06 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:06 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:37:06 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:06 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:37:06 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:06 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:37:10 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:10 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:12 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:12 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:37:14 | WARNING  | ayumi.forward_test | Connection health check failed: connected=False last_tick_ago=937.7s threshold=60.0s — reconnecting
2026-06-25 05:37:14 | INFO     | ayumi.forward_test | Reconnection attempt 11 (backoff=120.0s)
2026-06-25 05:37:14 | INFO     | ayumi.connection_state | [spot_feed] State transition: failed → connecting (reason: tcp_connect_initiated)
2026-06-25 05:37:14 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:14 | INFO     | ayumi.connection_state | [spot_feed] State transition: connecting → connected (reason: tcp_connected)
2026-06-25 05:37:14 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → app_authenticating (reason: app_auth_sending)
2026-06-25 05:37:21 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:21 | INFO     | ayumi.connection_state | [spot_feed] State transition: app_authenticating → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:23 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:23 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:37:24 | ERROR    | ayumi.ctrader_connection | Send-and-wait failed: [Failure instance: Traceback: <class 'twisted.internet.defer.TimeoutError'>: (10, 'Deferred')
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:798:timeItOut
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:957:cancel
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:916:errback
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:984:_startRunCallbacks
--- <exception caught here> ---
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:1078:_runCallbacks
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:809:convertCancelled
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:293:_cancelledToTimedOutError
]
2026-06-25 05:37:24 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: connected → failed (reason: auth_errors:11)
2026-06-25 05:37:24 | WARNING  | ayumi.ctrader.kill_switch | GLOBAL FREEZE ACTIVATED: reason=auth_failure:11, by=spot_feed
2026-06-25 05:37:24 | WARNING  | ayumi.forward_test | Reconnection failed — next attempt in 120.0s
2026-06-25 05:37:26 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:26 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:28 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:28 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:37:29 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:29 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:31 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:31 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:37:33 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=12449 tps=0.81 bars=32 signals=3 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=12962s
2026-06-25 05:37:33 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=3 — orders may not be reaching cTrader
2026-06-25 05:37:36 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:36 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:36 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:36 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:38 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionLost'>: Connection to the other side was lost in a non-clean fashion: Connection lost.
]
2026-06-25 05:37:38 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:38 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:37:39 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:39 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:42 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:42 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:37:44 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:37:45 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:37:45 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
